Reference,BCAT_DART,CatReg_Prediction_Node,RF_Prediction_Node,ANN_Prediction_Node
17674,2.4175,0.2131,-4.3583,0.331
17675,1.705,0.4535,-2.6329,0.3288
17676,2.2325,-0.0436,3.0721,0.2789
17677,2.7325,0.3374,2.6905,0.9141
17678,2.39,0.3431,2.2486,3.048
17679,1.9425,0.6388,1.9669,3.5815
17680,1.9075,-0.0281,3.4025,0.2522
17681,23.115,0.2763,5.6688,0.2582
17682,15.7375,0.3582,5.053,0.3439
17683,9.2825,0.0512,2.315,0.3491
17684,7.8725,0.4262,1.2922,0.3022
17685,8.6025,0.3075,0.7771,0.28
17686,5.8675,-0.0455,1.6074,0.2799
17687,3.615,0.4064,4.0823,0.2806
17688,0.4425,0.395,3.086,1.2102
17689,-0.7675,0.2311,2.5912,0.2776
17690,-1.3625,0.2056,2.8683,0.48
17691,0.5175,0.2987,2.5229,0.295
17692,5.465,-0.0236,2.4013,0.2802
17693,9.3025,0.4271,1.3383,0.2795
17694,10.31,0.4431,3.0192,0.1956
17695,11.2175,0.666,2.7333,1.2564
17696,5.04,0.1131,2.3115,0.4837
17697,2.93,0.1065,1.8165,0.6394
17698,8.2225,0.2131,2.4306,3.5129
17699,10.565,0.4535,2.6283,3.4271
17700,11.445,-0.0436,2.2752,0.2789
17701,10.16,0.3374,1.9733,0.2755
17702,9.475,0.3431,2.403,0.2787
17703,10.2825,0.6388,1.8114,0.2834
17704,5.6175,-0.0281,2.7692,0.2481
17705,18.535,0.2763,3.3238,0.2512
17706,9.94,0.3582,5.0288,0.2589
17707,4.8775,0.0512,1.5372,0.2768
17708,5.11,0.4262,0.9541,0.2783
17709,5.315,0.3075,0.7884,0.2794
17710,2.5425,-0.0455,0.5956,0.2802
17711,3.22,0.4064,-1.4121,0.28
17712,2.205,0.395,0.6507,0.2771
17713,2.0725,0.2311,0.8659,0.2658
17714,2.7575,0.2056,-2.5398,0.2766
17715,1.605,0.2987,-1.5003,0.2727
17716,1.74,-0.0236,-3.98,0.2128
17717,-1.0825,0.4271,-0.5464,0.1466
17718,3.9025,0.4431,4.1471,0.197
17719,3.665,0.666,-1.2611,0.2621
17720,-2.5075,0.1131,2.997,0.2579
17721,2.0625,0.1065,3.2377,0.2786
17722,1.3375,0.2131,2.5762,0.273
17723,0.91,0.4535,1.2767,0.2775
17724,0.8275,-0.0436,1.5208,0.2692
17725,0.2825,0.3374,1.6026,0.344
17726,0.15,0.3431,0.9017,0.3058
17727,0.865,0.6388,1.8183,0.275
17728,0.985,-0.0281,4.3419,0.2059
17729,1.905,0.2763,8.5328,0.2288
17730,6.11,0.3582,11.3085,0.2588
17731,4.665,0.0512,4.5031,0.2802
17732,2.9475,0.4262,4.168,0.2796
17733,1.315,0.3075,2.7363,0.368
17734,0.0825,-0.0455,1.46,0.277
17735,0.8975,0.4064,2.5147,0.2802
17736,-2.1725,0.395,2.6064,1.0605
17737,-1.4,0.2311,1.5799,0.2796
17738,-2.01,0.2056,2.5423,0.2961
17739,-1.165,0.2987,1.635,0.2798
17740,-0.18,-0.0236,1.8338,0.2789
17741,0.85,0.4271,2.6133,0.6218
17742,3.33,0.4431,4.7913,2.5888
17743,4.3775,0.666,3.8747,11.0481
17744,1.445,0.1131,2.8479,7.5217
17745,0.5425,0.1065,3.2476,3.8286
17746,2.11,0.2131,2.9597,3.0294
17747,0.67,0.4535,2.7426,2.4441
17748,1.1525,-0.0436,2.0013,2.7086
17749,-1.8475,0.3374,1.5941,6.4884
17750,-2.1825,0.3431,2.6149,2.5264
17751,-1.4075,0.6388,2.399,7.8131
17752,-0.835,-0.0281,3.6334,0.2784
17753,1.7325,0.2763,4.0237,0.239
17754,-2.525,0.3582,5.223,0.2775
17755,1.195,0.0512,4.0868,0.2782
17756,1.1275,0.4262,6.074,0.2654
17757,3.7175,0.3075,4.0671,0.2794
17758,5.0725,-0.0455,3.4686,0.2809
17759,-2.7425,0.4064,4.9196,0.2796
17760,-4.615,0.395,5.1812,0.2806
17761,-3.5125,0.2311,4.0828,0.493
17762,-3.575,0.2056,4.7011,0.3266
17763,-4.4975,0.2987,4.8356,0.2622
17764,-2.8575,-0.0236,3.3942,0.3104
17765,-2.1275,0.4271,5.0973,0.2508
17766,-1.59,0.4431,7.4897,0.5224
17767,-2.0975,0.666,5.344,0.3026
17768,-2.9025,0.1131,5.078,0.9838
17769,-3.095,0.1065,3.8513,0.3691
17770,-2.6675,0.2131,3.2225,0.2745
17771,-3.385,0.4535,3.4899,0.2774
17772,-3.3125,-0.0436,1.9899,0.2804
17773,-2.33,0.3374,2.5791,0.7398
17774,-1.9925,0.3431,1.4607,0.2762
17775,0.79,0.6388,0.3648,1.702
17776,-0.0375,-0.0281,0.8686,0.2662
17777,7.3525,0.2763,3.5762,0.2314
17778,6.9725,0.3582,3.8751,0.2643
17779,0.62,0.0512,0.8771,0.2784
17780,-5.2675,0.4262,1.62,0.2762
17781,3.385,0.3075,1.5856,0.2786
17782,-3.9625,-0.0455,0.8451,0.2785
17783,-10.525,0.4064,-6.0414,0.2508
17784,-4.37,0.395,1.7236,0.2195
17785,-2.7375,0.2311,0.938,0.2805
17786,-2.145,0.2056,0.1064,0.2795
17787,-1.595,0.2987,0.0293,0.279
17788,2.01,-0.0236,0.1059,0.2791
17789,6.8125,0.4271,1.2633,0.842
17790,6.52,0.4431,2.5403,0.7272
17791,1.6375,0.666,2.9343,2.6414
17792,1.3375,0.1131,1.5267,3.7301
17793,5.265,0.1065,4.5952,3.7065
17794,6.37,0.2131,5.7472,3.489
17795,6.9025,0.4535,4.5185,1.8377
17796,7.485,-0.0436,3.6753,1.0604
17797,8.58,0.3374,2.9951,1.8113
17798,8.7975,0.3431,4.5285,1.241
17799,2.8675,0.6388,3.9362,0.2866
17800,1.67,-0.0281,5.0126,0.763
17801,-60.3675,0.2763,-10.4507,0.2473
17802,-9.705,0.3582,6.2047,0.2036
17803,0.235,0.0512,1.509,0.2661
17804,-12.5175,0.4262,2.6595,0.2778
17805,-1.4925,0.3075,2.606,0.2787
17806,-23,-0.0455,1.2856,0.2805
17807,-0.4525,0.4064,0.1928,0.2797
17808,1.31,0.395,1.1597,0.277
17809,0.3275,0.2311,1.1405,0.2774
17810,0.24,0.2056,0.5213,0.256
17811,0.1225,0.2987,0.4675,0.2774
17812,1.755,-0.0236,-0.9185,0.2782
17813,1.76,0.4271,0.3024,0.2768
17814,5.425,0.4431,1.6581,0.2446
17815,8,0.666,2.6131,0.2551
17816,12.0875,0.1131,2.5224,0.2622
17817,2.8075,0.1065,-4.4369,0.5413
17818,-2.435,0.2131,-9.4186,0.3239
17819,-6.7775,0.4535,-14.9429,0.2782
17820,-0.94,-0.0436,-13.6903,0.2782
17821,-2.1125,0.3374,-14.068,2.6784
17822,-2.11,0.3431,-13.0681,2.1163
17823,-0.425,0.6388,0.0404,1.8702
17824,1.615,-0.0281,-1.8612,0.2343
17825,7.8525,0.2763,0.4126,0.174
17826,2.1225,0.3582,-3.1293,0.2506
17827,-12.5975,0.0512,1.9548,0.2563
17828,-7.2925,0.4262,0.1188,0.262
17829,-7.965,0.3075,1.1842,0.2602
17830,-1.6575,-0.0455,0.6902,0.2773
17831,-6.055,0.4064,0.6151,0.2767
17832,-0.6325,0.395,0.1536,0.2165
17833,0.8675,0.2311,0.7741,0.2537
17834,-1.2975,0.2056,0.9911,0.2603
17835,-0.5725,0.2987,1.4898,0.2555
17836,2.7175,-0.0236,2.2339,0.2766
17837,3.9125,0.4271,2.5539,0.241
17838,1.0175,0.4431,8.8576,0.2925
17839,17.7975,0.666,-0.2065,5.7664
17840,-17.845,0.1131,0.0019,8.2461
17841,-34.58,0.1065,1.5062,7.3877
17842,-2.725,0.2131,2.1955,7.1163
17843,1.0275,0.4535,2.4304,5.3245
17844,2.545,-0.0436,2.9089,4.3321
17845,2.3025,0.3374,0.2354,9.6417
17846,0.96,0.3431,1.944,8.3986
17847,0.3025,0.6388,3.5242,9.6313
17848,1.565,-0.0281,4.7921,0.3725
17849,-0.8575,0.2763,6.8792,0.1591
17850,0.0125,0.3582,7.3715,0.3183
17851,4.245,0.0512,4.4618,0.3595
17852,-0.3675,0.4262,4.4059,1.3345
17853,0.985,0.3075,2.5703,0.4309
17854,-1.795,-0.0455,1.9684,0.2786
17855,-1.8175,0.4064,7.5441,0.3269
17856,-2.415,0.395,5.2724,0.2634
17857,-2.295,0.2311,3.6314,0.3308
17858,-1.16,0.2056,4.0012,0.2799
17859,-1.7775,0.2987,4.1292,0.3399
17860,-3.295,-0.0236,3.9642,0.311
17861,-4.9975,0.4271,4.9946,0.275
17862,-73.905,0.4431,12.1169,0.4031
17863,2.22,0.666,9.2692,9.0891
17864,-3.595,0.1131,8.7678,8.9096
17865,-13.715,0.1065,1.554,3.695
17866,-9.34,0.2131,1.9018,4.5528
17867,-5.015,0.4535,5.8262,6.1885
17868,-0.955,-0.0436,4.5885,7.3352
17869,-3.36,0.3374,4.91,7.0696
17870,-2.555,0.3431,5.6853,4.8489
17871,-3.385,0.6388,4.6549,8.9316
17872,-3.82,-0.0281,4.6077,0.3215
17873,-9.67,0.2763,-14.8122,0.2135
17874,4.98,0.3582,7.8944,0.3584
17875,0.6625,0.0512,8.8142,1.1741
17876,-1.585,0.4262,10.1654,0.7465
17877,-4.45,0.3075,8.5142,0.2778
17878,-0.625,-0.0455,-1.1925,0.2788
17879,-1.805,0.4064,2.5736,0.277
17880,-0.8375,0.395,2.0871,0.2781
17881,-0.44,0.2311,3.2061,0.2702
17882,-0.465,0.2056,3.4445,0.2796
17883,-0.725,0.2987,3.4434,0.2805
17884,0.0325,-0.0236,4.5404,0.2807
17885,-0.42,0.4271,4.8234,0.2785
17886,-5.73,0.4431,4.5112,0.4537
17887,-5.6825,0.666,5.2311,5.7195
17888,3.405,0.1131,3.379,3.547
17889,-8.8875,0.1065,1.8113,2.5396
17890,-12.305,0.2131,1.3727,2.2107
17891,-3.135,0.4535,0.8182,0.5282
17892,-2.8075,-0.0436,2.4947,0.7896
17893,-0.3275,0.3374,3.3894,1.7939
17894,1.175,0.3431,3.4867,5.8186
17895,0.1825,0.6388,4.2017,6.8925
17896,0.8025,-0.0281,3.13,0.4954
17897,0.2825,0.2763,-26.7015,0.2508
17898,4.175,0.3582,5.7467,0.3122
17899,4.0675,0.0512,2.6993,0.3589
17900,-4.4125,0.4262,2.3815,0.279
17901,0.15,0.3075,2.4554,0.372
17902,1.9975,-0.0455,3.8762,0.2806
17903,2.4325,0.4064,5.9006,0.3352
17904,1.585,0.395,6.5947,0.2792
17905,0.745,0.2311,5.5594,0.3103
17906,0.07,0.2056,4.8293,0.8533
17907,-1.455,0.2987,3.299,0.2783
17908,4.925,-0.0236,0.2745,0.3293
17909,5.765,0.4271,3.1638,0.2809
17910,7.6275,0.4431,6.3043,0.1183
17911,4.2775,0.666,3.2711,0.2797
17912,5.2975,0.1131,2.4185,0.313
17913,3.4025,0.1065,-2.7493,0.2783
17914,-5.1325,0.2131,-0.9392,0.2585
17915,-2.8125,0.4535,-1.561,0.2693
17916,-5.215,-0.0436,1.08,0.2742
17917,-2.43,0.3374,-0.5816,0.2704
17918,-1.9575,0.3431,-0.2789,0.2981
17919,1.86,0.6388,-0.2371,0.2695
17920,2.605,-0.0281,0.9236,0.1908
17921,16.2775,0.2763,-23.9794,0.1879
17922,11.7225,0.3582,2.2012,0.2452
17923,5.435,0.0512,3.0782,0.2803
17924,7.21,0.4262,4.3834,0.2793
17925,2.825,0.3075,4.7647,0.2795
17926,-148.695,-0.0455,3.0973,0.2625
17927,8.21,0.4064,4.3211,0.2633
17928,-26.2125,0.395,-14.6495,0.2564
17929,5.995,0.2311,-1.4625,0.281
17930,1.815,0.2056,0.6601,1.4094
17931,-0.2675,0.2987,1.9387,2.1272
17932,-12.58,-0.0236,0.8924,1.3734
17933,-15.0275,0.4271,-5.5602,1.3365
17934,-30.935,0.4431,2.4076,2.9311
17935,4.2125,0.666,2.828,2.7129
17936,0.4,0.1131,-1.3734,5.2669
17937,2.015,0.1065,1.2272,2.5725
17938,-0.2575,0.2131,1.4858,1.59
17939,2.7625,0.4535,2.2698,0.8727
17940,-0.165,-0.0436,3.1648,2.761
17941,0.47,0.3374,2.1546,4.8963
17942,1.7925,0.3431,1.9609,4.1989
17943,2.475,0.6388,2.3766,4.6654
17944,2.39,-0.0281,2.221,0.2809
17945,-16.36,0.2763,-6.4879,0.2607
17946,-3.92,0.3582,1.2373,0.2771
17947,-6.7825,0.0512,-0.4249,0.2836
17948,-5.53,0.4262,-0.5258,0.2886
17949,2.88,0.3075,0.6508,0.8043
17950,1.6,-0.0455,1.2638,0.2579
17951,3.9775,0.4064,3.9563,0.2679
17952,10.7525,0.395,4.7507,0.3396
17953,11.9375,0.2311,5.4538,0.2795
17954,11.585,0.2056,5.6384,0.9041
17955,10.245,0.2987,4.3992,0.278
17956,1.76,-0.0236,3.11,1.8472
17957,-0.6725,0.4271,1.1121,4.1847
17958,-4.79,0.4431,2.5054,1.335
17959,-9.465,0.666,-0.5264,1.9524
17960,-22.6025,0.1131,-4.6233,1.4529
17961,2.6325,0.1065,0.8943,1.7988
17962,14.625,0.2131,-1.032,0.4722
17963,10.2975,0.4535,-2.892,1.5223
17964,-3.7025,-0.0436,-0.2921,1.4969
17965,-0.2925,0.3374,4.7208,1.2162
17966,7.6875,0.3431,5.1336,0.3172
17967,9.3025,0.6388,7.7155,0.3524
17968,8.5375,-0.0281,8.283,0.2369
17969,10.6925,0.2763,4.3564,0.2164
17970,11.9225,0.3582,8.6148,0.2388
17971,10.4125,0.0512,4.8047,0.2767
17972,0.4425,0.4262,6.4678,0.281
17973,-11.275,0.3075,6.2862,0.2785
17974,0.8975,-0.0455,4.622,0.2809
17975,1.14,0.4064,4.4872,0.283
17976,-7.9,0.395,6.0299,0.267
17977,-1.2975,0.2311,7.0076,0.2723
17978,-3.22,0.2056,8.8466,0.3074
17979,-3.0875,0.2987,8.4058,0.7589
17980,-2.995,-0.0236,11.2373,6.7251
17981,-5.2175,0.4271,12.6812,9.4621
17982,9.1175,0.4431,13.9398,9.2051
17983,15.595,0.666,12.0306,13.5361
17984,22.95,0.1131,12.0159,14.2053
17985,9.86,0.1065,8.5873,11.1087
17986,4.7775,0.2131,7.3279,10.0151
17987,4.785,0.4535,6.0095,5.0951
17988,3.1425,-0.0436,6.7286,1.4724
17989,2.23,0.3374,5.374,4.1538
17990,0.28,0.3431,6.1255,6.6886
17991,-1.63,0.6388,5.0866,9.0986
17992,-1.7825,-0.0281,3.9723,0.7339
17993,0.9525,0.2763,-2.5695,0.2484
17994,5.36,0.3582,11.374,0.3726
17995,9.2875,0.0512,11.7453,0.6187
17996,12.955,0.4262,10.0379,0.8507
17997,9.3225,0.3075,9.8786,2.107
17998,4.73,-0.0455,9.3701,0.5231
17999,6.9775,0.4064,8.1735,1.6721
18000,5.695,0.395,6.9063,0.5447
18001,5.405,0.2311,7.2216,0.7118
18002,4.9075,0.2056,8.0647,1.1466
18003,1.5775,0.2987,7.6985,1.0385
18004,1.595,-0.0236,8.9359,0.4494
18005,2.735,0.4271,11.1716,3.8531
18006,13.1875,0.4431,16.8351,5.0658
18007,9.4575,0.666,12.9685,7.7719
18008,4.86,0.1131,12.6495,7.0781
18009,1.7325,0.1065,11.7467,6.8368
18010,2.165,0.2131,7.3039,8.4672
18011,2.585,0.4535,8.5856,3.5004
18012,5.3725,-0.0436,-28.1613,2.2209
18013,7.38,0.3374,-35.5648,3.0909
18014,8.6875,0.3431,-36.4944,6.3195
18015,7.915,0.6388,2.9776,6.82
18016,8.905,-0.0281,-2.168,2.2519
18017,10.2925,0.2763,1.8235,0.3348
18018,6.405,0.3582,7.5947,0.4897
18019,4.5175,0.0512,6.0423,0.5384
18020,4.3425,0.4262,6.3402,0.7441
18021,4.405,0.3075,6.1565,0.5614
18022,6.7575,-0.0455,4.9914,0.2686
18023,7.5075,0.4064,4.488,0.2594
18024,2.52,0.395,5.5853,1.2142
18025,1.87,0.2311,5.0108,0.8957
18026,1.2725,0.2056,3.3855,1.1957
18027,1.0825,0.2987,3.327,0.9908
18028,-4.9625,-0.0236,3.5385,0.3638
18029,-6.965,0.4271,1.146,0.3134
18030,-4.6625,0.4431,3.3873,0.4832
18031,0.4725,0.666,6.4566,0.2799
18032,-2.2725,0.1131,-18.3892,0.2829
18033,-0.73,0.1065,-18.0004,0.2774
18034,-1.5425,0.2131,-18.6907,0.3011
18035,-1.6175,0.4535,-21.9635,2.7721
18036,2.22,-0.0436,-16.8283,0.2656
18037,2.3775,0.3374,-11.8176,4.8479
18038,11.27,0.3431,-10.9582,9.7586
18039,9.37,0.6388,1.6949,5.9524
18040,6.7625,-0.0281,1.2187,3.2808
18041,12.59,0.2763,-63.8478,0.3806
18042,12.5775,0.3582,11.3918,1.8894
18043,6.35,0.0512,10.5341,4.108
18044,6.27,0.4262,10.3316,2.4375
18045,5.2275,0.3075,8.5009,0.2771
18046,-2.825,-0.0455,7.8062,0.2801
18047,-4.6275,0.4064,2.1085,0.2805
18048,-5.8025,0.395,3.3076,0.2246
18049,-3.4425,0.2311,-0.4899,0.2776
18050,-1.84,0.2056,-0.8728,0.2795
18051,-0.5775,0.2987,-1.7825,0.3932
18052,0.8575,-0.0236,-3.6703,0.5576
18053,-1.015,0.4271,-6.1858,0.3012
18054,-21.2275,0.4431,-0.8352,0.1481
18055,-23.1425,0.666,-14.6061,0.4991
18056,-37.865,0.1131,-5.3913,2.7698
18057,-89.5625,0.1065,-1.7455,3.5988
18058,-5.6325,0.2131,-13.6854,2.1841
18059,-4.835,0.4535,-14.6809,0.5918
18060,1.035,-0.0436,-5.4113,0.7142
18061,-0.055,0.3374,-3.3865,10.1775
18062,0.3125,0.3431,-13.1715,9.2896
18063,1.79,0.6388,-13.9353,7.918
18064,2.24,-0.0281,1.8619,4.3425
18065,9.1775,0.2763,7.3752,0.2663
18066,-1.815,0.3582,7.6116,0.2688
18067,-12.4425,0.0512,1.4948,4.2462
18068,-7.9475,0.4262,2.2388,6.4186
18069,-4.8925,0.3075,2.6177,8.112
18070,-0.5975,-0.0455,2.0963,1.9318
18071,0.4475,0.4064,3.1761,0.6495
18072,-0.7,0.395,2.0217,0.2806
18073,-0.7525,0.2311,3.5202,2.9408
18074,0.21,0.2056,3.3904,0.6059
18075,4.1975,0.2987,2.0206,0.2802
18076,7.7025,-0.0236,4.1238,0.2796
18077,13.38,0.4271,4.2292,0.3258
18078,56.1475,0.4431,8.2939,0.1568
18079,27.5725,0.666,3.8828,2.0278
18080,10.7525,0.1131,4.644,6.7708
18081,4.565,0.1065,1.3757,2.9687
18082,3.4525,0.2131,-8.8602,5.7846
18083,0.19,0.4535,-9.7134,0.3794
18084,-0.39,-0.0436,2.6832,4.0243
18085,-0.685,0.3374,2.9061,4.7359
18086,-0.3825,0.3431,-7.4481,15.8193
18087,-0.5125,0.6388,-7.7424,9.2859
18088,0.0925,-0.0281,5.6706,2.2496
18089,8.5275,0.2763,4.9872,0.3473
18090,10.47,0.3582,8.9338,1.0527
18091,0.7025,0.0512,6.5059,1.1766
18092,1.6975,0.4262,4.7389,1.5249
18093,6.1075,0.3075,2.6487,0.2788
18094,3.23,-0.0455,1.9309,0.2799
18095,2.015,0.4064,1.4459,0.279
18096,3.07,0.395,2.0358,0.2544
18097,3.535,0.2311,2.1517,0.2777
18098,3.89,0.2056,1.5129,0.2774
18099,6.7075,0.2987,3.9958,0.2372
18100,3.0625,-0.0236,3.5606,0.2588
18101,5.4775,0.4271,0.9133,0.257
18102,21.2725,0.4431,-22.8209,0.3818
18103,12.495,0.666,-2.5333,8.7982
18104,2.7825,0.1131,-0.9871,15.0912
18105,5.6775,0.1065,0.0496,11.4332
18106,3.9225,0.2131,0.9916,11.9181
18107,3.2775,0.4535,0.9824,10.4469
18108,3.67,-0.0436,0.8103,5.5012
18109,3.235,0.3374,1.9988,9.1593
18110,2.1525,0.3431,-4.1249,8.3505
18111,2.085,0.6388,-4.1183,8.2666
18112,2.8825,-0.0281,-0.2036,0.26
18113,9.515,0.2763,-3.9004,0.1215
18114,20.115,0.3582,0.0273,0.2037
18115,12.375,0.0512,3.8211,0.2489
18116,7.795,0.4262,1.3891,0.3892
18117,7.235,0.3075,2.3075,0.2797
18118,2.1125,-0.0455,2.4122,0.2848
18119,1.065,0.4064,1.3583,0.2784
18120,-0.125,0.395,2.9372,0.2358
18121,-1.3125,0.2311,1.1968,0.276
18122,-2.17,0.2056,-2.9906,0.2615
18123,-2.0325,0.2987,1.4605,0.268
18124,-0.81,-0.0236,0.7657,0.2771
18125,-1.445,0.4271,1.9992,0.2717
